isotope,Batch1-charged (g),Batch3-discharged (g),Batch4-charged (g),Batch5-discharged (g),Batch6-charged (g),Batch7-discharged (g),Batch8-charged (g),Batch8-discharged (g)
TH229,0.000E+00,1.222E-07,8.341E-09,1.017E-06,6.360E-08,4.045E-06,2.586E-07,3.148E-06
TH230,0.000E+00,5.808E-05,1.420E-05,9.545E-04,1.331E-04,2.630E-03,2.874E-04,3.704E-03
TH231,0.000E+00,1.043E-08,3.904E-10,4.450E-08,5.594E-10,1.426E-07,5.729E-10,1.117E-07
TH232,0.000E+00,1.795E-05,1.645E-06,3.708E-05,4.642E-06,7.957E-05,7.568E-06,6.044E-05
TH233,0.000E+00,1.387E-11,0.000E+00,5.431E-11,0.000E+00,1.009E-10,0.000E+00,7.358E-11
TH234,0.000E+00,1.041E-05,6.203E-07,1.099E-05,5.176E-07,7.399E-06,5.019E-07,8.556E-06
PA231,0.000E+00,1.678E-05,3.426E-05,3.624E-05,7.399E-05,1.395E-04,2.191E-04,1.705E-04
PA232,0.000E+00,9.491E-09,0.000E+00,3.586E-08,0.000E+00,1.313E-07,0.000E+00,9.915E-08
PA233,0.000E+00,1.023E-05,1.356E-05,2.062E-05,3.305E-05,1.989E-05,3.132E-05,1.845E-05
PA234,0.000E+00,3.874E-10,1.974E-10,9.357E-10,1.614E-10,8.639E-10,1.672E-10,7.208E-10
PA234M,0.000E+00,4.118E-10,3.960E-10,3.439E-10,5.014E-10,3.008E-10,2.719E-10,2.904E-10
PA235,0.000E+00,1.570E-15,0.000E+00,1.983E-15,0.000E+00,1.217E-15,0.000E+00,9.286E-16
U230,0.000E+00,4.090E-13,0.000E+00,1.172E-12,0.000E+00,3.332E-12,0.000E+00,4.245E-12
U231,0.000E+00,1.596E-11,0.000E+00,5.511E-11,0.000E+00,1.466E-10,0.000E+00,1.524E-10
U232,0.000E+00,1.011E-05,9.357E-06,2.888E-05,3.974E-05,7.855E-05,8.131E-05,8.810E-05
U233,0.000E+00,6.173E-04,1.709E-03,1.780E-03,4.652E-03,4.231E-03,6.371E-03,6.429E-03
U234,0.000E+00,4.509E+00,1.127E+01,2.753E+01,7.971E+01,8.136E+01,1.612E+02,1.387E+02
U235,2.000E+03,1.623E+03,1.724E+03,1.897E+03,3.035E+03,2.375E+03,3.249E+03,2.065E+03
U236,0.000E+00,4.990E+01,5.593E+01,1.089E+02,1.790E+02,2.440E+02,2.530E+02,3.219E+02
U237,0.000E+00,1.274E+00,1.186E-05,1.803E+00,4.754E-05,1.482E+00,6.680E-05,1.248E+00
U238,9.980E+05,8.542E+05,9.001E+05,6.970E+05,7.478E+05,5.714E+05,6.100E+05,5.727E+05
U239,0.000E+00,6.179E-01,0.000E+00,7.389E-01,0.000E+00,5.709E-01,0.000E+00,4.570E-01
U240,0.000E+00,6.830E-07,4.925E-16,1.273E-06,2.856E-14,1.120E-06,1.407E-13,6.536E-07
U241,0.000E+00,1.349E-18,0.000E+00,2.871E-18,0.000E+00,1.719E-18,0.000E+00,9.332E-19
NP236,0.000E+00,7.095E-03,7.173E-03,4.356E-02,5.315E-02,4.681E-02,4.641E-02,4.603E-02
NP237,0.000E+00,4.098E+02,3.580E+02,5.905E+02,8.454E+02,6.817E+02,6.557E+02,6.943E+02
NP238,0.000E+00,2.027E-01,5.508E-07,5.184E-01,7.694E-06,4.364E-01,2.665E-05,3.092E-01
NP239,0.000E+00,7.028E+01,1.754E-06,8.485E+01,4.874E-05,8.235E+01,2.424E-04,6.585E+01
NP240,0.000E+00,3.713E-04,0.000E+00,6.763E-04,0.000E+00,4.863E-04,0.000E+00,2.774E-04
NP240M,0.000E+00,1.398E-06,3.982E-18,2.220E-06,1.778E-16,1.459E-06,9.094E-16,1.201E-06
NP241,0.000E+00,1.251E-15,0.000E+00,2.668E-15,0.000E+00,1.489E-15,0.000E+00,1.060E-15
PU236,0.000E+00,1.996E-08,1.771E-08,1.786E-07,1.525E-07,3.541E-07,1.363E-07,2.773E-07
PU237,0.000E+00,4.596E-04,0.000E+00,2.584E-03,0.000E+00,3.372E-03,0.000E+00,2.041E-03
PU238,0.000E+00,1.315E+02,8.636E+01,5.096E+02,6.662E+02,6.967E+02,1.164E+03,6.532E+02
PU239,0.000E+00,6.898E+04,6.457E+04,6.476E+04,9.020E+04,7.132E+04,9.726E+04,6.815E+04
PU240,0.000E+00,7.240E+03,7.035E+03,2.393E+04,2.407E+04,3.168E+04,3.615E+04,3.387E+04
PU241,0.000E+00,5.291E+02,2.668E+02,1.621E+03,1.786E+03,2.459E+03,2.985E+03,4.162E+03
PU242,0.000E+00,4.113E+01,4.238E+01,4.017E+02,5.504E+02,1.021E+03,1.289E+03,1.262E+03
PU243,0.000E+00,6.591E-04,1.400E-16,7.573E-03,8.798E-14,2.253E-02,1.642E-12,2.046E-02
PU244,0.000E+00,2.176E-05,2.747E-05,8.556E-04,1.085E-03,6.089E-03,7.062E-03,9.137E-03
PU245,0.000E+00,3.285E-10,0.000E+00,2.296E-08,0.000E+00,1.089E-07,0.000E+00,1.079E-07
PU246,0.000E+00,2.469E-13,0.000E+00,1.745E-11,0.000E+00,9.746E-11,2.151E-18,1.023E-10
AM240,0.000E+00,3.689E-06,0.000E+00,3.878E-05,0.000E+00,5.424E-05,0.000E+00,3.498E-05
AM241,0.000E+00,1.049E+02,1.120E+01,4.225E+02,7.429E+01,9.180E+02,1.252E+02,1.073E+03
AM242,0.000E+00,1.551E-02,2.134E-06,9.673E-02,3.221E-05,2.128E-01,8.364E-05,1.345E-01
AM242M,0.000E+00,3.830E+00,1.877E-01,3.683E+01,2.126E+00,1.036E+02,5.613E+00,4.023E+01
AM243,0.000E+00,1.829E+00,8.706E-02,5.211E+01,3.429E+00,1.989E+02,1.255E+01,1.833E+02
AM244,0.000E+00,1.490E-04,0.000E+00,3.457E-03,0.000E+00,1.643E-02,0.000E+00,1.574E-02
AM245,0.000E+00,8.151E-11,0.000E+00,4.930E-09,3.704E-19,1.593E-08,1.553E-17,2.476E-08
AM246,0.000E+00,3.530E-16,0.000E+00,3.671E-14,0.000E+00,1.148E-13,0.000E+00,1.239E-13
CM241,0.000E+00,3.273E-07,0.000E+00,3.219E-06,0.000E+00,4.919E-06,0.000E+00,3.118E-06
CM242,0.000E+00,3.178E+00,6.560E-03,1.794E+01,1.497E-01,4.556E+01,3.232E-01,3.252E+01
CM243,0.000E+00,5.015E-02,5.672E-02,6.596E-01,8.787E-01,2.210E+00,2.594E+00,1.758E+00
CM244,0.000E+00,2.150E-01,1.124E-01,8.682E+00,8.331E+00,5.315E+01,4.312E+01,4.277E+01
CM245,0.000E+00,1.415E-02,1.077E-02,7.665E-01,1.070E+00,8.004E+00,1.108E+01,9.105E+00
CM246,0.000E+00,3.710E-04,2.933E-04,5.560E-02,8.098E-02,7.284E-01,1.166E+00,2.181E+00
CM247,0.000E+00,4.426E-06,5.081E-06,1.485E-03,1.767E-03,3.729E-02,4.778E-02,9.182E-02
CM248,0.000E+00,1.032E-07,8.144E-08,7.500E-05,1.192E-04,3.277E-03,4.231E-03,1.008E-02
CM249,0.000E+00,2.055E-13,0.000E+00,2.136E-10,0.000E+00,8.920E-09,0.000E+00,1.897E-08
CM250,0.000E+00,1.283E-17,1.485E-17,3.632E-14,6.344E-14,3.864E-12,4.346E-12,1.251E-11
BK249,0.000E+00,5.900E-10,9.387E-13,1.143E-06,1.574E-09,3.944E-05,7.243E-08,1.281E-04
BK250,0.000E+00,1.403E-14,0.000E+00,2.496E-11,0.000E+00,1.139E-09,0.000E+00,2.124E-09
BK251,0.000E+00,0.000E+00,0.000E+00,2.121E-16,0.000E+00,5.968E-15,0.000E+00,1.188E-14
CF249,0.000E+00,8.282E-10,1.447E-09,1.492E-06,3.924E-06,8.504E-05,1.511E-04,3.694E-04
CF250,0.000E+00,3.430E-11,2.442E-11,1.640E-07,1.275E-07,1.092E-05,1.269E-05,3.885E-05
CF251,0.000E+00,6.979E-13,6.314E-13,7.272E-09,8.000E-09,8.249E-07,1.050E-06,3.460E-06
CF252,0.000E+00,9.927E-15,1.049E-15,2.061E-10,2.471E-11,3.813E-08,5.194E-09,1.033E-07
CF253,0.000E+00,8.326E-18,0.000E+00,2.141E-13,0.000E+00,3.564E-11,0.000E+00,1.128E-10
CF254,0.000E+00,0.000E+00,0.000E+00,4.219E-16,0.000E+00,5.509E-14,0.000E+00,1.834E-13
CF255,0.000E+00,0.000E+00,0.000E+00,0.000E+00,1.076E-19,2.524E-18,0.000E+00,4.459E-18
ES253,0.000E+00,7.851E-18,0.000E+00,2.839E-13,0.000E+00,3.825E-11,0.000E+00,1.217E-10
ES254,0.000E+00,0.000E+00,0.000E+00,1.241E-15,6.686E-19,2.165E-13,1.443E-16,6.565E-13
ES254M,0.000E+00,0.000E+00,0.000E+00,7.532E-18,0.000E+00,1.376E-15,0.000E+00,2.633E-15
ES255,0.000E+00,0.000E+00,0.000E+00,8.911E-18,0.000E+00,1.798E-15,0.000E+00,2.755E-15
